Id,SalePrice
1461,175054.72738421828
1462,237972.61586618557
1463,226781.75830049207
1464,257857.54157012375
1465,227054.1712518651
1466,219955.92694102775
1467,216543.3287777652
1468,206413.13214119282
1469,253743.8597891304
1470,172711.8150559613
1471,228732.4928111791
1472,139124.54555783616
1473,134127.48509334272
1474,199155.4607048987
1475,133450.23418675162
1476,265779.2182073175
1477,238200.03107658098
1478,235256.10918605476
1479,230595.17387281946
1480,314007.4709834786
1481,277951.3848950891
1482,205254.61043040743
1483,202427.66289348435
1484,174066.04658687068
1485,227327.40118177395
1486,232120.6145484067
1487,288805.1990698131
1488,227958.3676771461
1489,195024.21125958307
1490,221311.14939736604
1491,208050.19159078703
1492,143143.97772213598
1493,229369.4614665333
1494,284648.3801934264
1495,282187.5311977252
1496,248662.3143498701
1497,192640.7952294307
1498,192045.81967837788
1499,179251.55643610778
1500,169568.4554244413
1501,183003.8587760752
1502,179720.35957108703
1503,276631.26485597505
1504,251375.6800508272
1505,226442.20903260895
1506,250821.63842588977
1507,279168.10534599377
1508,229741.75284190604
1509,220783.59416858543
1510,207879.29179117054
1511,201298.32171394967
1512,224556.31560892344
1513,221114.2914809439
1514,222217.0236311261
1515,257362.52772395947
1516,224007.81610405474
1517,238106.10837677156
1518,213150.91229556716
1519,243570.29044632247
1520,193335.19614062793
1521,200535.90624311203
1522,243557.842399564
1523,163921.99876201345
1524,195193.94005993582
1525,178379.32626892926
1526,177884.6024626668
1527,173174.4749994227
1528,200550.38646682497
1529,202929.84544917487
1530,248775.12443721684
1531,177955.58518478333
1532,166553.48500408442
1533,193566.91968599756
1534,192980.97855177082
1535,209276.0455856169
1536,171546.54280742447
1537,106259.50393353596
1538,202546.75995762378
1539,239069.50077538035
1540,218981.2079391831
1541,188582.54092441543
1542,180602.2641637327
1543,223978.06128130062
1544,132613.5602643939
1545,144420.72831323836
1546,186822.9823545133
1547,181803.20790846774
1548,173957.90314455034
1549,162480.0986458166
1550,183607.7016020841
1551,169775.59102045707
1552,212084.9918593797
1553,204409.10178545315
1554,177999.6537493185
1555,195810.73959265783
1556,124899.6517788182
1557,171223.0218101875
1558,154053.0230336784
1559,178448.6723269213
1560,206304.00480759566
1561,173747.10294639284
1562,172646.9201493774
1563,180813.76010529546
1564,233166.2651440165
1565,219504.8327813305
1566,232204.67543115048
1567,134147.09939320694
1568,253331.90709259934
1569,182206.36125886417
1570,192990.0382009898
1571,176776.56261251785
1572,189551.11885877524
1573,250265.6756306973
1574,172607.89762247406
1575,250160.42282774454
1576,254394.88569581194
1577,197102.97308708855
1578,171661.3889343571
1579,200665.91223553556
1580,230414.71176051642
1581,160107.65461892576
1582,179953.54447675616
1583,301612.8846998899
1584,246081.42649999596
1585,183784.30548810665
1586,79694.21935648791
1587,120904.41158239124
1588,182669.7118422066
1589,167240.76838850538
1590,186072.38536463733
1591,138949.97978674318
1592,193342.95885177713
1593,181266.02399841874
1594,179382.67114189084
1595,196187.80536399758
1596,235023.47144932038
1597,234923.82498752716
1598,235449.6443404816
1599,203136.90285682515
1600,202787.6637752043
1601,78637.23941670105
1602,146092.39071772064
1603,81804.33857651828
1604,266622.54775753786
1605,272849.2495004595
1606,231272.20792977273
1607,253023.22772283695
1608,217767.70582474995
1609,194181.85674798774
1610,163916.8045128675
1611,203908.5501884584
1612,214022.91197503087
1613,194298.77863789583
1614,148212.7020665899
1615,129632.87526014779
1616,119462.05009610951
1617,121999.1072326354
1618,170370.4399501183
1619,174924.77826482832
1620,243477.77484747735
1621,182373.68176601347
1622,208480.88778625766
1623,285405.7124668937
1624,231728.74940214818
1625,173760.46281545036
1626,233491.61522744704
1627,235418.8220707173
1628,305311.4353544614
1629,234601.69349014235
1630,350058.5418063102
1631,253746.60782011386
1632,265151.862581403
1633,221337.75841910052
1634,213576.41883592546
1635,234581.1689780061
1636,205976.41864280787
1637,221241.50378939303
1638,250465.6918342246
1639,243026.5266057133
1640,295668.8737900619
1641,244751.08914101653
1642,201760.9480200275
1643,229579.03514080998
1644,236069.16049283673
1645,235387.4120309674
1646,212327.15151122987
1647,225599.76366472707
1648,192126.31994874944
1649,170939.4406095916
1650,165629.0745877374
1651,169969.92780795373
1652,135548.84538360444
1653,136768.89567821036
1654,174921.80041183878
1655,161934.11015013017
1656,169305.488749956
1657,174187.17596477905
1658,159094.1790928546
1659,157949.7453649026
1660,195017.83331557488
1661,295309.1363645921
1662,297253.73770941613
1663,272816.3869848363
1664,337434.68175877386
1665,226183.4705292302
1666,288093.3053171482
1667,278632.5475235394
1668,238344.10071261387
1669,255475.3641204658
1670,254745.04237023296
1671,239748.33726293992
1672,313219.1836416478
1673,260601.1755904182
1674,236981.26048227772
1675,206253.0179500458
1676,207681.7091612545
1677,213996.59334685624
1678,319415.0751272951
1679,287186.6789465426
1680,248616.9506658032
1681,193676.68752777582
1682,274279.6323541171
1683,193883.5214214134
1684,215489.84526915444
1685,216588.10786815395
1686,180496.75826070743
1687,208872.6929166665
1688,227745.26795720193
1689,224900.55171279114
1690,234795.57894805298
1691,228534.72783352624
1692,287160.33117531927
1693,213052.12046237095
1694,224975.37818117152
1695,216924.38107459346
1696,300608.182140928
1697,233580.48704201466
1698,306522.4878360003
1699,274486.2095314376
1700,244575.6735554967
1701,267059.60587487876
1702,240967.04369584224
1703,241844.1137395446
1704,277002.1329169156
1705,250573.89482772534
1706,316936.4905276096
1707,216786.28705782304
1708,200171.349940613
1709,266430.55876819574
1710,217524.31376621476
1711,259734.29842339587
1712,245710.43162629614
1713,235135.93853530742
1714,229260.9322353279
1715,213683.75847050906
1716,182797.41671894086
1717,185618.62821243098
1718,164884.5259100027
1719,214674.43423347894
1720,240018.70187617827
1721,183445.17136972895
1722,153521.1854566531
1723,176369.34800086683
1724,213976.36574700396
1725,241394.59730404353
1726,185592.5148553675
1727,179566.54706661426
1728,192432.88967422076
1729,178940.4768501827
1730,184539.85074740235
1731,188602.88612472636
1732,196219.129462685
1733,178876.77395211355
1734,174318.2422910953
1735,180977.135125051
1736,173041.94606171374
1737,292565.8282150964
1738,233138.6901852377
1739,274541.1428885182
1740,218229.2732888388
1741,204217.9149639346
1742,181993.68875652069
1743,196886.79963397048
1744,219972.72504381897
1745,203709.91418914037
1746,227042.39787468888
1747,290665.826029296
1748,277330.8597801417
1749,190693.85532550837
1750,200117.8539691015
1751,293670.8891049662
1752,167545.0561061849
1753,210795.71252390443
1754,249215.9907344251
1755,221614.41911523722
1756,179919.61495520262
1757,165168.23021232174
1758,219520.9876070425
1759,233267.9963328712
1760,224879.1216898061
1761,214315.97449018748
1762,238344.95962892662
1763,256514.49505251952
1764,170188.96917524017
1765,237893.74785856722
1766,250730.42084075787
1767,265650.46980701503
1768,182689.81639206593
1769,242108.12200598847
1770,197343.05207028976
1771,173849.12252872618
1772,211025.2742700778
1773,170777.73698248604
1774,225826.77366476814
1775,198930.10340233578
1776,192089.15601855042
1777,187021.78272864132
1778,188608.55159369137
1779,163085.1330924477
1780,236533.1388456315
1781,183720.30339591068
1782,127065.2223183951
1783,199064.53029991605
1784,121534.91474424955
1785,154103.77842473923
1786,206870.0219566661
1787,224295.02708558386
1788,51528.041246761764
1789,168090.85249701474
1790,127379.48813282842
1791,277725.3482095976
1792,208868.27487580857
1793,189896.56364520497
1794,201964.6286397801
1795,200438.62499350953
1796,187571.7158337452
1797,202617.20024642756
1798,172864.62162233988
1799,160282.05435079613
1800,178065.03497597325
1801,169478.78217695403
1802,196219.09679942008
1803,227127.73626962394
1804,205516.40050662967
1805,198516.6437323304
1806,200414.59011475762
1807,234668.18733686052
1808,203986.80661494224
1809,167597.63325254124
1810,197569.42689919553
1811,144549.20559241643
1812,156253.20126003333
1813,167242.03297401633
1814,119303.88528999421
1815,61209.16950730954
1816,109652.16596831392
1817,160156.6876811924
1818,175892.01787178544
1819,162280.6388730216
1820,134895.6648093493
1821,138092.51814875228
1822,228282.09617739535
1823,74574.10676188621
1824,202210.54681837963
1825,177453.8982566271
1826,144367.213238462
1827,131747.5127518168
1828,177092.5675655579
1829,202517.1912248505
1830,225060.84311410424
1831,219986.5605781426
1832,192635.02724672196
1833,192881.6072289056
1834,207583.17295309246
1835,215289.07421734376
1836,181780.02981159836
1837,127350.290305176
1838,176349.88883225102
1839,147761.02319276644
1840,156100.06434808025
1841,175011.31023289103
1842,165800.6014889154
1843,180994.727503383
1844,201938.98605327017
1845,208614.84495310351
1846,225517.44360471467
1847,212342.2603887151
1848,102696.665199674
1849,157699.11705114087
1850,161038.89189311615
1851,210250.44148947558
1852,153131.9922518813
1853,140331.97656125476
1854,191667.8136229549
1855,202666.27657833323
1856,234160.999770461
1857,186834.47450189485
1858,162643.44324358553
1859,138661.2769459079
1860,202096.90100066195
1861,137537.4486285885
1862,299155.2212121526
1863,298087.80541781447
1864,298097.89080708683
1865,285231.76281941263
1866,274565.9040644575
1867,251270.01710612694
1868,296674.3443877229
1869,234956.73001858962
1870,256016.7433441502
1871,256756.55715730094
1872,205030.25180569416
1873,240374.30955396433
1874,174852.34580000688
1875,229120.43982257266
1876,225253.4278101601
1877,238742.2449423498
1878,210406.93690093298
1879,174123.69301772682
1880,181526.84323268893
1881,271987.4579989904
1882,271077.4350014732
1883,209246.56294326254
1884,223372.3592067513
1885,259823.50773663798
1886,282811.8123489622
1887,246364.84854216946
1888,282909.4173722743
1889,186991.79689050952
1890,163354.69518172732
1891,176276.00839797617
1892,138430.37364858776
1893,167535.98228595668
1894,193892.15146305377
1895,203599.141592088
1896,182736.8094449089
1897,178056.65588474926
1898,196199.22872322853
1899,200981.9966139741
1900,197669.4201050071
1901,216567.20813233298
1902,204790.65681549066
1903,284197.6781026086
1904,166727.96093850763
1905,221898.49737849462
1906,197618.32616774694
1907,269786.7019351898
1908,157866.57886526646
1909,165486.59473428503
1910,152222.51219049667
1911,253028.66110370058
1912,258448.55662929657
1913,212127.62042277024
1914,95076.1638303819
1915,248105.3646626407
1916,30678.880818832607
1917,269928.2460222145
1918,207623.32024473153
1919,230100.78149732418
1920,174871.81394627533
1921,287079.58608564956
1922,247107.3324349891
1923,249857.4918847457
1924,245242.06569803538
1925,212945.27536701865
1926,283446.2732682729
1927,197786.04282449206
1928,218097.43718300379
1929,173743.12121107813
1930,187466.5054517977
1931,193976.02564912537
1932,183690.37026610237
1933,223270.71771778428
1934,238733.39175513998
1935,214921.23750327912
1936,233380.4601240764
1937,230449.43702811675
1938,205286.01249242388
1939,271662.8373064598
1940,218551.31932260768
1941,214302.47655408634
1942,226284.8688961397
1943,249428.5713668284
1944,286482.03314885544
1945,295288.2795687242
1946,240687.75776981737
1947,259871.5969783801
1948,244772.5518724367
1949,226283.86885914378
1950,197664.136145354
1951,277998.4401321492
1952,252905.6621006296
1953,212954.2231173438
1954,233034.00591755356
1955,192801.93512972968
1956,324056.1765411363
1957,209318.28090419454
1958,305717.9732204953
1959,193573.7274747573
1960,132556.91899635666
1961,160942.88250636304
1962,144360.4481748353
1963,155883.16340376425
1964,140263.41144956497
1965,165278.2699030836
1966,155220.84258663666
1967,264791.3020170182
1968,303250.4505886603
1969,268145.0604080283
1970,301142.4686461303
1971,317353.8446467377
1972,297193.9965707571
1973,245749.16241769717
1974,263459.0117886914
1975,322581.3601824507
1976,253868.09942411666
1977,297038.5078388762
1978,298067.0669506523
1979,244268.82459871733
1980,186393.31039134003
1981,265976.9339037967
1982,212777.4106690539
1983,200480.52767073122
1984,186980.1239714165
1985,223808.20199720352
1986,225397.33256510214
1987,184367.04770287185
1988,209066.80932638515
1989,231140.26060779893
1990,244197.35972906998
1991,225875.2293997209
1992,256846.30005364705
1993,209174.55491724907
1994,269004.3110618007
1995,229730.66660341044
1996,240152.19797450103
1997,252132.5090611239
1998,301657.94715999404
1999,268578.47701414675
2000,288427.8405233318
2001,258907.6014316816
2002,255799.75168795095
